file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_30_28\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_30_28,P171#2023_09_12_11_30_28#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_30_28\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_30_28,P171#2023_09_12_11_30_28#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_30_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_30_58,P171#2023_09_12_11_30_58#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_30_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_30_58,P171#2023_09_12_11_30_58#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_30_58\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_30_58,P171#2023_09_12_11_30_58#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_30_58\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_30_58,P171#2023_09_12_11_30_58#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_45_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_45_23,P170#2023_09_11_10_45_23#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_45_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_45_23,P170#2023_09_11_10_45_23#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_45_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_45_23,P170#2023_09_11_10_45_23#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_45_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_45_23,P170#2023_09_11_10_45_23#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_28_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_28_37,P171#2023_09_12_09_28_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_28_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_28_37,P171#2023_09_12_09_28_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_28_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_28_37,P171#2023_09_12_09_28_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_28_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_28_37,P171#2023_09_12_09_28_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_27_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_27_51,P189#2023_10_23_11_27_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_27_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_27_51,P189#2023_10_23_11_27_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_27_51\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_27_51,P189#2023_10_23_11_27_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_27_51\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_27_51,P189#2023_10_23_11_27_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_28_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_28_21,P189#2023_10_23_11_28_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_28_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_28_21,P189#2023_10_23_11_28_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_28_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_28_21,P189#2023_10_23_11_28_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_28_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_28_21,P189#2023_10_23_11_28_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_07_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_07_05,P170#2023_09_11_11_07_05#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_07_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_07_05,P170#2023_09_11_11_07_05#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_07_05\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_07_05,P170#2023_09_11_11_07_05#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_07_05\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_07_05,P170#2023_09_11_11_07_05#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_07_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_07_35,P170#2023_09_11_11_07_35#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_07_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_07_35,P170#2023_09_11_11_07_35#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_07_35\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_07_35,P170#2023_09_11_11_07_35#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_07_35\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_07_35,P170#2023_09_11_11_07_35#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_08_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_08_05,P170#2023_09_11_11_08_05#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_08_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_08_05,P170#2023_09_11_11_08_05#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_08_05\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_08_05,P170#2023_09_11_11_08_05#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_11_08_05\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_11_08_05,P170#2023_09_11_11_08_05#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_50_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_50_36,P171#2023_09_12_09_50_36#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_50_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_50_36,P171#2023_09_12_09_50_36#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_50_36\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_50_36,P171#2023_09_12_09_50_36#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_50_36\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_50_36,P171#2023_09_12_09_50_36#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_51_06\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_51_06,P171#2023_09_12_09_51_06#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_51_06\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_51_06,P171#2023_09_12_09_51_06#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_51_06\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_51_06,P171#2023_09_12_09_51_06#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_51_06\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_51_06,P171#2023_09_12_09_51_06#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_51_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_51_36,P171#2023_09_12_09_51_36#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_51_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_51_36,P171#2023_09_12_09_51_36#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_51_36\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_51_36,P171#2023_09_12_09_51_36#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_51_36\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_51_36,P171#2023_09_12_09_51_36#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_41_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_41_22,P189#2023_10_23_11_41_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_41_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_41_22,P189#2023_10_23_11_41_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_41_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_41_22,P189#2023_10_23_11_41_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_41_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_41_22,P189#2023_10_23_11_41_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_43_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_43_22,P189#2023_10_23_11_43_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_43_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_43_22,P189#2023_10_23_11_43_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_43_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_43_22,P189#2023_10_23_11_43_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_43_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_43_22,P189#2023_10_23_11_43_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_45_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_45_22,P189#2023_10_23_11_45_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_45_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_45_22,P189#2023_10_23_11_45_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_45_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_45_22,P189#2023_10_23_11_45_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_45_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_45_22,P189#2023_10_23_11_45_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_47_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_47_22,P189#2023_10_23_11_47_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_47_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_47_22,P189#2023_10_23_11_47_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_47_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_47_22,P189#2023_10_23_11_47_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_47_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_47_22,P189#2023_10_23_11_47_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_49_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_49_22,P189#2023_10_23_11_49_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_49_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_49_22,P189#2023_10_23_11_49_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_49_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_49_22,P189#2023_10_23_11_49_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_49_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_49_22,P189#2023_10_23_11_49_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_46_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_46_23,P170#2023_09_11_10_46_23#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_46_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_46_23,P170#2023_09_11_10_46_23#CSV5,csv_spectrum,2,val
