file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_32_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_32_40,P190#2023_10_27_13_32_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_37_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_37_40,P190#2023_10_27_13_37_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_37_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_37_40,P190#2023_10_27_13_37_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_4m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_12_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_12_28,P190#2023_10_27_13_12_28#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_4m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_12_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_12_28,P190#2023_10_27_13_12_28#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_4m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_12_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_12_58,P190#2023_10_27_13_12_58#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_4m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_12_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_12_58,P190#2023_10_27_13_12_58#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_15_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_15_40,P190#2023_10_27_13_15_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_15_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_15_40,P190#2023_10_27_13_15_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_16_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_16_40,P190#2023_10_27_13_16_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_16_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_16_40,P190#2023_10_27_13_16_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_17_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_17_40,P190#2023_10_27_13_17_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_17_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_17_40,P190#2023_10_27_13_17_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_11_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_11_53,P160#2023_06_28_18_11_53#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_11_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_11_53,P160#2023_06_28_18_11_53#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_12_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_12_23,P160#2023_06_28_18_12_23#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_12_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_12_23,P160#2023_06_28_18_12_23#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_12_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_12_53,P160#2023_06_28_18_12_53#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_12_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_12_53,P160#2023_06_28_18_12_53#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_36_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_36_52,P160#2023_06_28_17_36_52#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_36_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_36_52,P160#2023_06_28_17_36_52#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_37_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_37_22,P160#2023_06_28_17_37_22#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_37_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_37_22,P160#2023_06_28_17_37_22#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_37_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_37_52,P160#2023_06_28_17_37_52#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_37_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_37_52,P160#2023_06_28_17_37_52#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_14_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_14_21,P160#2023_06_28_18_14_21#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_14_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_14_21,P160#2023_06_28_18_14_21#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_14_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_14_51,P160#2023_06_28_18_14_51#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_14_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_14_51,P160#2023_06_28_18_14_51#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_15_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_15_21,P160#2023_06_28_18_15_21#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_15_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_15_21,P160#2023_06_28_18_15_21#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_01_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_01_35,P160#2023_06_28_18_01_35#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_01_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_01_35,P160#2023_06_28_18_01_35#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_02_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_02_05,P160#2023_06_28_18_02_05#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_02_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_02_05,P160#2023_06_28_18_02_05#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_02_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_02_35,P160#2023_06_28_18_02_35#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_02_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_02_35,P160#2023_06_28_18_02_35#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_15,P160#2023_06_28_18_42_15#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_15,P160#2023_06_28_18_42_15#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_45,P160#2023_06_28_18_42_45#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_45,P160#2023_06_28_18_42_45#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_43_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_43_16,P160#2023_06_28_18_43_16#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_43_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_43_16,P160#2023_06_28_18_43_16#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_11,P160#2023_06_28_17_39_11#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_11,P160#2023_06_28_17_39_11#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_41,P160#2023_06_28_17_39_41#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_41,P160#2023_06_28_17_39_41#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_40_12\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_40_12,P160#2023_06_28_17_40_12#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_40_12\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_40_12,P160#2023_06_28_17_40_12#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_16_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_16_30,P160#2023_06_28_18_16_30#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_16_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_16_30,P160#2023_06_28_18_16_30#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_00,P160#2023_06_28_18_17_00#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_00,P160#2023_06_28_18_17_00#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_30,P160#2023_06_28_18_17_30#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_30,P160#2023_06_28_18_17_30#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_41_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_41_32,P160#2023_06_28_17_41_32#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_41_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_41_32,P160#2023_06_28_17_41_32#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_42_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_42_02,P160#2023_06_28_17_42_02#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_42_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_42_02,P160#2023_06_28_17_42_02#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_42_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_42_32,P160#2023_06_28_17_42_32#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_42_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_42_32,P160#2023_06_28_17_42_32#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_18_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_18_24,P160#2023_06_28_18_18_24#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_18_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_18_24,P160#2023_06_28_18_18_24#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_18_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_18_54,P160#2023_06_28_18_18_54#CSV1,csv_spectrum,1,test
