file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_30,P160#2023_06_28_18_17_30#CSV5,csv_spectrum,1,test,2.8815503,2.914966,2.9764643,3.070057,3.1584005,3.219779,3.2954888,3.3507075,3.3679476,3.3928127,3.379562,3.416372,3.4279988,3.441844,3.476,3.4738414,3.4176354,3.3207772,3.1995437,3.0530512,2.8907142,2.7372844,2.6101599,2.508733,2.4361274,2.3737054,2.3248014,2.2864246,2.2582464,2.2348075,2.2182338,2.2015858,2.178638,2.145639,2.1037383,2.0566015,2.0017633,1.9499192,1.9001077,1.857092,1.8181871,1.785296,1.7538378,1.720689,1.6900544,1.6684014,1.6620027,1.6727391,1.7029643,1.7452997,1.7879107,1.8100826,1.7950299,1.7465391,1.6811461,1.6177804,1.564432,1.5266978,1.498863,1.478829,1.465498,1.4566486,1.4530034,1.4524162,1.4551175,1.4599028,1.4665841,1.4719583,1.4761925,1.4830728,1.4894197,1.4979529,1.5068631,1.5165472,1.5271709,1.5351708,1.5445005,1.552346,1.5610653,1.5669267,1.5711354,1.5701338,1.567477,1.5657909,1.5635518,1.5580735,1.5542544,1.5561059,1.5553771,1.5547067,1.5623391,1.5733376,1.5844222,1.5949816,1.586885,1.5858376,1.5653652,1.5692323,1.5799901,1.6047531,1,-0.1353311,2.1821876,-0.4000493,-2.051583
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_41_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_41_32,P160#2023_06_28_17_41_32#CSV1,csv_spectrum,1,test,0.049261898,0.04824654,0.045329053,0.041263588,0.037483495,0.035440527,0.032518104,0.031061463,0.030613286,0.029787686,0.030433122,0.029371122,0.029007303,0.02863771,0.027398828,0.027711773,0.029433096,0.033170823,0.038300708,0.044995442,0.05356982,0.062525086,0.070969865,0.07793178,0.08363574,0.08873123,0.09309503,0.09628163,0.09906279,0.10117663,0.10284686,0.10427587,0.10648731,0.10968299,0.1141555,0.119282596,0.12566455,0.13203888,0.1385777,0.14433199,0.14966528,0.1548107,0.15953591,0.16480233,0.17002706,0.17351218,0.1746846,0.17294982,0.16820858,0.16134974,0.15485306,0.15148836,0.15371287,0.16105716,0.17155682,0.1823342,0.19208136,0.1994226,0.20516,0.20931694,0.21201937,0.21379939,0.214,0.214,0.21385838,0.21289828,0.21147175,0.21054593,0.20916066,0.20789894,0.20661491,0.20496917,0.20296891,0.20120372,0.1992393,0.1979747,0.19614932,0.19492273,0.19352601,0.19260228,0.1922678,0.19268787,0.19298972,0.19390544,0.194915,0.19648579,0.19770437,0.1977092,0.19839786,0.19959415,0.19867618,0.19776255,0.19621277,0.19414714,0.19674025,0.1973504,0.20004341,0.20086591,0.1973612,0.19135512,1,0.07924342,1.5268342,0.18613175,-1.0890678
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_41_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_41_32,P160#2023_06_28_17_41_32#CSV5,csv_spectrum,1,test,3.0087113,3.0305133,3.093618,3.1875114,3.2835705,3.339744,3.4254966,3.4714732,3.4861636,3.5135996,3.4921558,3.5277433,3.5401957,3.553031,3.597,3.585898,3.5256355,3.4060845,3.262287,3.1011941,2.9267695,2.7721875,2.6455,2.5519216,2.4812844,2.4221435,2.3741345,2.3404777,2.3120015,2.2908876,2.2745142,2.2607152,2.2397294,2.210161,2.1701937,2.1262598,2.0741394,2.024659,1.9763241,1.9356391,1.899354,1.8655522,1.8354862,1.8030086,1.7717977,1.7515075,1.7447733,1.7547538,1.7825505,1.824181,1.8652786,1.8872465,1.8726689,1.8259959,1.7628407,1.7019141,1.6498362,1.6123291,1.5839651,1.5639057,1.5510776,1.5427171,1.54,1.54,1.5424412,1.5469408,1.5536638,1.5580515,1.5646527,1.5707031,1.5768986,1.5848957,1.5947025,1.6034373,1.6132487,1.619616,1.6288791,1.6351521,1.6423433,1.647128,1.648866,1.6466837,1.6451184,1.6403847,1.6351917,1.6271652,1.6209824,1.620958,1.6174809,1.6114691,1.616079,1.6206882,1.6285557,1.6391389,1.625871,1.6227745,1.6092209,1.6049463,1.6220418,1.6525627,1,0.07765634,1.9483442,-0.29728806,-2.3240469
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_42_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_42_02,P160#2023_06_28_17_42_02#CSV1,csv_spectrum,1,test,0.050153412,0.048817493,0.045833435,0.041543618,0.03769137,0.035677873,0.032894112,0.031239407,0.030780844,0.02967757,0.030397816,0.029290954,0.02892848,0.028661048,0.027377829,0.027768323,0.029463995,0.03310263,0.038061686,0.044729613,0.053170994,0.06222446,0.07055724,0.077631295,0.083391316,0.08853136,0.09266268,0.09608268,0.09885069,0.1009956,0.10234127,0.10388102,0.10631989,0.10953942,0.11387956,0.11888426,0.12537974,0.13198125,0.13829045,0.14423737,0.149504,0.15443738,0.15942763,0.16458206,0.16951196,0.17333259,0.17448464,0.17273974,0.16784322,0.16122371,0.1548889,0.15173565,0.15383075,0.16127726,0.17168617,0.18272905,0.19232075,0.19974495,0.20537171,0.20940895,0.2124067,0.21415275,0.2147178,0.21461393,0.21426514,0.21338098,0.21223454,0.21120688,0.2098094,0.20857434,0.20724812,0.20553577,0.20389608,0.20217472,0.199741,0.19849582,0.19689086,0.19535516,0.1941114,0.19318348,0.19296937,0.1930385,0.19368708,0.19491911,0.19567485,0.19747254,0.19875182,0.1992189,0.19979061,0.20025289,0.19967175,0.19887017,0.19732626,0.19524162,0.19719109,0.1979609,0.2018312,0.20198396,0.19907059,0.19408695,1,0.10064387,1.4949367,0.1994222,-1.1043901
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_42_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_42_02,P160#2023_06_28_17_42_02#CSV5,csv_spectrum,1,test,2.991494,3.0190177,3.082616,3.1804786,3.2773874,3.3328028,3.414238,3.4659674,3.4808311,3.5173545,3.4933767,3.5304766,3.5428963,3.5522163,3.598,3.5838594,3.5245862,3.4081426,3.268547,3.1071196,2.9342422,2.777007,2.651331,2.5557847,2.4842112,2.4243984,2.3787894,2.3425462,2.3141448,2.2926784,2.2794423,2.2645092,2.241303,2.2114708,2.1726139,2.1296048,2.0764081,2.0250955,1.978399,1.9362949,1.9004321,1.8679665,1.8361652,1.804346,1.7748318,1.7525431,1.7459185,1.7559692,1.784725,1.8249624,1.8650472,1.8856155,1.8719023,1.8246303,1.7620871,1.6997508,1.6485907,1.610714,1.5829338,1.5634662,1.5492525,1.5410657,1.5384307,1.5389146,1.540541,1.5446761,1.5500633,1.5549171,1.5615559,1.5674597,1.5738386,1.5821352,1.5901449,1.598623,1.6107337,1.6169872,1.6251057,1.632936,1.639323,1.6441149,1.6452239,1.6448656,1.6415114,1.6351706,1.6313009,1.6221558,1.6156983,1.6133511,1.6104854,1.6081742,1.6110805,1.6151031,1.6228968,1.6335174,1.623582,1.6196858,1.6003128,1.5995306,1.6139393,1.6382372,1,0.11638075,1.9095147,-0.25864354,-2.3346279
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_42_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_42_32,P160#2023_06_28_17_42_32#CSV1,csv_spectrum,1,test,0.04921234,0.04765412,0.044403855,0.04072853,0.03703058,0.034992572,0.032061707,0.030324824,0.029950056,0.029014941,0.02957502,0.028569996,0.028178329,0.027947895,0.027,0.02701705,0.028812863,0.032283183,0.037169136,0.043886915,0.052468713,0.06123129,0.06971376,0.07663755,0.082616046,0.087729074,0.0917855,0.09516832,0.09802403,0.1001023,0.101794295,0.10332381,0.10528272,0.108745344,0.113065936,0.11818246,0.12468005,0.1311336,0.13781516,0.14367557,0.14891413,0.15389666,0.15874821,0.164144,0.16908135,0.17302471,0.1740542,0.17228563,0.16712086,0.16059451,0.15407194,0.15083638,0.15312381,0.16076782,0.17129004,0.18236077,0.19223014,0.19976771,0.20498896,0.20944978,0.2122534,0.21390185,0.21452485,0.2148931,0.21425974,0.21307947,0.21168841,0.21084036,0.20937423,0.20847572,0.20708366,0.20521872,0.20347388,0.20148344,0.19972262,0.19842339,0.19669075,0.19501425,0.19390418,0.19272369,0.19247723,0.19284226,0.19331464,0.19458745,0.19521733,0.1969957,0.19879515,0.19845621,0.19973116,0.20043786,0.19942203,0.19837172,0.1969625,0.19511232,0.1979683,0.19800864,0.20186624,0.20294303,0.19955824,0.19441174,1,0.08461921,1.5144818,0.19228864,-1.1019682
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_42_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_42_32,P160#2023_06_28_17_42_32#CSV5,csv_spectrum,1,test,3.0101388,3.0430455,3.1140246,3.2008204,3.2953856,3.3523571,3.4398725,3.495739,3.5080721,3.5399108,3.5208251,3.5553982,3.569201,3.5774133,3.623766,3.611287,3.5469334,3.433209,3.2922766,3.1261392,2.9475381,2.793097,2.6633575,2.5686681,2.4935513,2.433502,2.388301,2.3521082,2.3225427,2.3015625,2.2848012,2.2698874,2.251106,2.2187464,2.179784,2.1355257,2.0820043,2.0315387,1.9818419,1.9401976,1.9043854,1.8714739,1.8404359,1.8070112,1.7773753,1.7543209,1.7483885,1.7586015,1.7890381,1.8288727,1.8703356,1.8915596,1.8765085,1.8277941,1.764397,1.7017683,1.649062,1.6106,1.5847992,1.5632713,1.5499744,1.542238,1.5393296,1.538,1.5405662,1.5460901,1.5526398,1.556654,1.563632,1.5679327,1.5746324,1.583679,1.5922177,1.602048,1.6108258,1.6173522,1.6261226,1.6346827,1.6403912,1.6464977,1.6477774,1.6458827,1.6434362,1.6368736,1.6336418,1.6245733,1.6154803,1.6171868,1.610783,1.607251,1.612332,1.6176126,1.6247419,1.63418,1.6196483,1.6194365,1.60015,1.5947406,1.61134,1.6370867,1,0.099785596,1.92802,-0.26115507,-2.3473902
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_18_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_18_24,P160#2023_06_28_18_18_24#CSV1,csv_spectrum,1,test,0.053516965,0.051218886,0.04793099,0.0434072,0.039494634,0.0370655,0.034381878,0.032365903,0.03166729,0.030676961,0.031132458,0.030014932,0.029605923,0.029444175,0.028301446,0.028472235,0.030138059,0.033194326,0.037394945,0.043522216,0.051537633,0.060710836,0.06926666,0.076618366,0.08291807,0.08845022,0.09311813,0.09663755,0.09987451,0.10214539,0.10407066,0.10575484,0.10834846,0.11211932,0.11716206,0.12307539,0.13007435,0.13740675,0.14461948,0.15112817,0.15710464,0.16270494,0.16827229,0.17414871,0.17958513,0.18364854,0.18465193,0.18252759,0.17682935,0.16925222,0.16175666,0.15802905,0.1606638,0.16937771,0.18119448,0.19324794,0.20405884,0.21238483,0.21866591,0.22298868,0.22597982,0.22823852,0.229,0.229,0.22875999,0.22742352,0.22607513,0.22479452,0.2236881,0.22264846,0.22088659,0.2193401,0.21743913,0.2153833,0.21323787,0.21128336,0.20961063,0.20793863,0.2063709,0.20522237,0.2043328,0.20468578,0.20489751,0.20594689,0.20616573,0.20737842,0.20785758,0.20762481,0.20759906,0.20795217,0.20611863,0.20348215,0.2010976,0.19878928,0.19992086,0.19996053,0.20367458,0.20389423,0.20028827,0.19504988,1,0.16006061,1.3965362,0.13345343,-1.1044288
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_18_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_18_24,P160#2023_06_28_18_18_24#CSV5,csv_spectrum,1,test,2.9273827,2.9714959,3.0379806,3.1370854,3.2314796,3.2950687,3.370096,3.4306498,3.452471,3.4842434,3.4695044,3.5060167,3.5197809,3.5252593,3.5648425,3.558826,3.5019665,3.4053764,3.2862198,3.1344838,2.965443,2.8016331,2.6697915,2.5689185,2.4899023,2.4253154,2.3738863,2.336788,2.3038409,2.281358,2.262685,2.2466316,2.2224028,2.1881917,2.1441972,2.0949583,2.039649,1.9848098,1.9336493,1.889627,1.8508432,1.8158169,1.7821718,1.7478456,1.717106,1.6947315,1.6892827,1.700854,1.7325702,1.7763653,1.8216622,1.8449764,1.8284413,1.775624,1.7081844,1.6437812,1.5893469,1.5493554,1.5202103,1.5006343,1.4873096,1.4773641,1.4732056,1.4730453,1.4750819,1.4809413,1.4868879,1.4925685,1.4975027,1.5021611,1.5101058,1.5171318,1.5258363,1.535336,1.545347,1.5545552,1.5625036,1.5705123,1.5780802,1.5836612,1.5880053,1.5862793,1.5852454,1.5801369,1.5790749,1.57321,1.5709021,1.5720227,1.5721467,1.5704472,1.5793034,1.592177,1.6039649,1.6155099,1.6098337,1.6096352,1.591206,1.5901499,1.6077883,1.6341054,1,-0.07461348,2.1421196,-0.33335334,-2.1226816
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_18_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_18_54,P160#2023_06_28_18_18_54#CSV1,csv_spectrum,1,test,0.05365999,0.050854407,0.047492404,0.04307531,0.03908541,0.036906872,0.034032907,0.032085,0.031274624,0.030305283,0.030636078,0.0296823,0.02914285,0.028806996,0.028,0.0281016,0.029568726,0.032639097,0.036697183,0.042427767,0.050545767,0.059377473,0.06802485,0.07536295,0.081706956,0.08713701,0.09192652,0.09553049,0.09853652,0.10081144,0.10273746,0.10451979,0.10711859,0.11096192,0.11590155,0.121878654,0.12888911,0.1363089,0.14349046,0.15013045,0.15603723,0.1616233,0.16716671,0.17296056,0.1784382,0.18261915,0.18395413,0.18165834,0.17618845,0.168767,0.16124004,0.15775174,0.16035004,0.16894098,0.18071422,0.19295351,0.20381182,0.21199007,0.21815321,0.22284763,0.22578698,0.2277736,0.22883512,0.22896175,0.2285252,0.2274418,0.22602221,0.22470868,0.22385237,0.22266743,0.22099599,0.21941313,0.2174553,0.21545419,0.21308535,0.21129602,0.20964305,0.20807017,0.2066967,0.20530039,0.20467238,0.20480438,0.20490417,0.2056596,0.2060118,0.20721515,0.2081303,0.20781046,0.20777872,0.2079773,0.20658506,0.20354475,0.20077561,0.19886585,0.20028722,0.19999601,0.20306617,0.20394884,0.2009763,0.19511421,1,0.17158031,1.3809671,0.14304374,-1.1132724
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_18_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_18_54,P160#2023_06_28_18_18_54#CSV5,csv_spectrum,1,test,2.9244826,2.9787478,3.0471613,3.1447833,3.2419288,3.2992897,3.3802924,3.4393666,3.4649482,3.4964333,3.4855769,3.5172043,3.5355458,3.547137,3.579,3.5719287,3.521038,3.4222443,3.3050554,3.1599522,2.9848762,2.8238404,2.6878822,2.5854394,2.504616,2.4402735,2.3867657,2.3483098,2.317328,2.2945035,2.2755785,2.2583787,2.2338188,2.198568,2.155014,2.1047294,2.0488029,1.9928317,1.9414867,1.8962507,1.8576607,1.822487,1.7887636,1.7546917,1.7235129,1.7003524,1.6930689,1.7056276,1.736201,1.7792362,1.824861,1.8467327,1.830396,1.7782059,1.7108384,1.645306,1.5905582,1.5512159,1.5225576,1.5012671,1.4881632,1.4794031,1.4747535,1.4742004,1.4761088,1.4808608,1.4871219,1.4929504,1.4967685,1.502076,1.5096107,1.5167989,1.525762,1.535007,1.5460625,1.5544952,1.562349,1.5698799,1.5765028,1.583281,1.5863447,1.5857,1.5852128,1.581533,1.5798218,1.5739977,1.5695909,1.5711288,1.5712816,1.5703263,1.577043,1.5918694,1.6055673,1.6151248,1.6080028,1.6094579,1.5942234,1.5898604,1.6044216,1.6337484,1,-0.06843984,2.1408396,-0.3081945,-2.1314473
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_19_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_19_24,P160#2023_06_28_18_19_24#CSV1,csv_spectrum,1,test,0.053955916,0.051068466,0.047328267,0.04278155,0.03926669,0.036619656,0.03391313,0.03182114,0.031019835,0.029975485,0.03038057,0.02918758,0.028773297,0.028511269,0.028,0.028,0.02921933,0.032130864,0.036129136,0.041937966,0.049707502,0.058729034,0.06729341,0.07455125,0.08062788,0.086126156,0.090891846,0.09453853,0.09743202,0.0999079,0.10166389,0.1034407,0.10602746,0.10987237,0.1149574,0.120679,0.127964,0.13527021,0.14246456,0.1490605,0.15498224,0.16048782,0.16606782,0.17184739,0.17750725,0.18139952,0.18252513,0.18048069,0.17469698,0.16711971,0.1597714,0.15618221,0.15901154,0.16767807,0.17942639,0.19170742,0.20259404,0.2109757,0.21701677,0.22164759,0.22472991,0.22674206,0.22780766,0.22784351,0.22723433,0.22614758,0.2247852,0.22369373,0.22249791,0.22129452,0.21984969,0.21810353,0.21619232,0.21422116,0.21191788,0.21016492,0.20853269,0.20688146,0.20535909,0.20420347,0.2032281,0.20366658,0.20411038,0.20483786,0.20510179,0.20642853,0.20759949,0.20716426,0.20746921,0.20752703,0.20608261,0.20359801,0.20018952,0.19863774,0.20053957,0.20007847,0.20420852,0.20523615,0.20239255,0.19708663,1,0.16866773,1.3882004,0.14803903,-1.1209124
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_19_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_19_24,P160#2023_06_28_18_19_24#CSV5,csv_spectrum,1,test,2.9185605,2.9744573,3.0504751,3.1513994,3.237334,3.3070362,3.3835542,3.4476151,3.4731286,3.5073755,3.493952,3.534012,3.5483074,3.5574558,3.5926938,3.5835803,3.532925,3.4379382,3.3206556,3.1715639,3.0015993,2.834821,2.698693,2.5962684,2.5179107,2.4519422,2.3980849,2.3587477,2.3286004,2.3035066,2.2860832,2.2687569,2.2440572,2.2084358,2.1631937,2.1146212,2.0560062,2.000481,1.948662,1.903403,1.8644447,1.8295373,1.795359,1.7611485,1.7287438,1.7070534,1.7008674,1.7121315,1.7447023,1.7890449,1.8340112,1.8567319,1.8387785,1.7857094,1.7179903,1.6517849,1.5965511,1.5560123,1.5277807,1.5066665,1.492856,1.4839423,1.4792536,1.4790963,1.4817735,1.4865675,1.49261,1.4974774,1.5028375,1.5082607,1.5148112,1.5227854,1.5315869,1.5407463,1.5515565,1.5598627,1.5676595,1.5756093,1.5829952,1.5886384,1.5934262,1.591271,1.5890943,1.5855366,1.5842489,1.577801,1.5721446,1.5742433,1.5727724,1.5724937,1.5794781,1.5916078,1.6084908,1.6162726,1.6067437,1.6090456,1.5886136,1.5835134,1.5974267,1.6235948,1,-0.067345485,2.1474714,-0.28462785,-2.1673398
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_44_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_44_09,P160#2023_06_28_17_44_09#CSV1,csv_spectrum,1,test,0.053511914,0.050942294,0.047146127,0.04273295,0.039150015,0.036524106,0.03373648,0.0315495,0.03073173,0.029765422,0.030233486,0.029191563,0.028747942,0.02857511,0.028,0.028,0.029235903,0.03266632,0.037179045,0.043803252,0.052002802,0.060970996,0.069290906,0.07632113,0.08206872,0.087049484,0.091467015,0.09462924,0.09733477,0.09966456,0.10089203,0.102506876,0.104845196,0.10792914,0.11258378,0.117524706,0.123746224,0.13052514,0.13702416,0.14303976,0.14853509,0.15338977,0.15834032,0.16328782,0.16832219,0.17218478,0.17356534,0.1713853,0.16637726,0.15958515,0.15308897,0.14962141,0.15220281,0.15973161,0.17035651,0.18136218,0.19124027,0.19887258,0.2044131,0.2088935,0.21175113,0.21331763,0.214,0.214,0.2137404,0.21245202,0.21139626,0.21035056,0.20932682,0.20809938,0.20667003,0.20507059,0.20320709,0.20147571,0.19956012,0.19849554,0.19681399,0.19552754,0.19398984,0.19356485,0.19317563,0.19385232,0.19420631,0.19566597,0.19655028,0.19870357,0.20046799,0.20147383,0.20266348,0.20381394,0.20345832,0.20188016,0.20073257,0.200368,0.20376988,0.20490558,0.2100488,0.21208358,0.21101621,0.20619628,1,0.12652099,1.454192,0.24086191,-1.1528167
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_44_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_44_09,P160#2023_06_28_17_44_09#CSV5,csv_spectrum,1,test,2.9265401,2.9764655,3.0541966,3.152547,3.240071,3.3094964,3.389058,3.456132,3.4824443,3.5144079,3.4988053,3.5337837,3.549189,3.5552192,3.591961,3.5866816,3.5323577,3.4214106,3.29201,3.1280472,2.9564576,2.797357,2.6694417,2.5728054,2.5001984,2.4412785,2.3917768,2.3577888,2.329599,2.3059452,2.2937043,2.2778254,2.2552702,2.2262805,2.1840577,2.1411066,2.0895224,2.0361893,1.987598,1.9446326,1.906934,1.8747731,1.8430086,1.8122408,1.7818754,1.7591871,1.7512012,1.763841,1.7934974,1.8351777,1.876736,1.8996471,1.8825413,1.8342603,1.7698619,1.7072593,1.6542248,1.615091,1.5876123,1.5659307,1.5523436,1.544973,1.5413984,1.5411701,1.5429931,1.5490391,1.5540209,1.5589799,1.5638585,1.5697396,1.5766318,1.584401,1.5935297,1.6020864,1.6116397,1.6169887,1.6254963,1.6320541,1.6399494,1.6421427,1.6441555,1.6406586,1.6388342,1.6313463,1.626837,1.6159412,1.6071007,1.6020957,1.5962085,1.5905478,1.5922941,1.6000811,1.6057818,1.6075996,1.5907639,1.5852059,1.5604057,1.5507748,1.5557191,1.5787709,1,0.21251976,1.8646402,-0.10658543,-2.4519727
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_44_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_44_39,P160#2023_06_28_17_44_39#CSV1,csv_spectrum,1,test,0.05329554,0.050732937,0.047023956,0.04242896,0.03894674,0.03628232,0.033649266,0.031439517,0.030642124,0.029688753,0.030102089,0.028984927,0.028655209,0.028413128,0.027401268,0.02750636,0.029087804,0.032419622,0.036907807,0.043309502,0.05157248,0.06053483,0.06901408,0.075941294,0.081799954,0.08682,0.0909987,0.09444565,0.09701311,0.098980784,0.10056197,0.10211006,0.10445107,0.10752936,0.11223944,0.1171111,0.123515636,0.13022047,0.13663071,0.14274557,0.14800532,0.15281956,0.15789068,0.16306055,0.16835377,0.17187276,0.1731501,0.17119099,0.16646795,0.15971577,0.15296039,0.15000731,0.15226921,0.15981051,0.1702675,0.18127453,0.19111666,0.19879718,0.20437758,0.20867336,0.21158133,0.21319112,0.214,0.214,0.21359454,0.21248573,0.21130745,0.2102041,0.20911552,0.20792209,0.20657559,0.20476569,0.20325242,0.20145959,0.19952223,0.1980419,0.19654888,0.19522615,0.19386153,0.19330834,0.1930659,0.19358884,0.19421025,0.19530201,0.19637634,0.19867596,0.20048623,0.2014538,0.20250873,0.20354342,0.20352024,0.20185259,0.20085873,0.19988178,0.2031177,0.20450518,0.20894004,0.21185863,0.21088104,0.20600086,1,0.11496994,1.4600352,0.24279934,-1.1531453
