file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_30_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_30_37,P171#2023_09_12_09_30_37#CSV5,csv_spectrum,2,val,2.1178215,2.1467464,2.192672,2.2561111,2.3185296,2.3733346,2.4353635,2.4873466,2.5213509,2.545988,2.5322216,2.5167944,2.4912999,2.4656324,2.449741,2.4065158,2.3048072,2.1753318,2.0472362,1.9217215,1.8073227,1.6993197,1.5984846,1.5131968,1.4522686,1.4073299,1.3745924,1.3475401,1.3239233,1.3047389,1.2864567,1.2669855,1.2445401,1.2178096,1.1891874,1.159544,1.1281836,1.0990627,1.0739825,1.0506603,1.0326271,1.0165038,1.0011865,0.98644954,0.97314507,0.9615304,0.9567503,0.95966226,0.9668985,0.9781736,0.9867311,0.9881268,0.9763591,0.95385176,0.9284868,0.903471,0.8837725,0.86725795,0.855423,0.845759,0.83777094,0.83337975,0.8297129,0.82781124,0.8273673,0.8303683,0.83411586,0.8352176,0.8365866,0.8394939,0.84022653,0.8432927,0.84667546,0.849023,0.85233295,0.8560132,0.8593691,0.86251646,0.8657589,0.8695721,0.8726264,0.8730072,0.8749815,0.87750804,0.8842482,0.88989466,0.901053,0.916603,0.9331565,0.956938,0.98588455,1.025012,1.0634384,1.0865973,1.0923944,1.0936509,1.0820239,1.072443,1.0695899,1.0625795
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_30_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_30_37,P171#2023_09_12_09_30_37#CSV1,csv_spectrum,2,val,0.086955495,0.08475227,0.077274285,0.06849873,0.060291924,0.05467205,0.050227642,0.049048483,0.050027758,0.052965894,0.0569112,0.057970375,0.056270692,0.051110633,0.046,0.046,0.0552186,0.079545826,0.1145682,0.15053731,0.18167666,0.20639098,0.22677483,0.24332768,0.25759488,0.27032417,0.28168952,0.29151094,0.29999408,0.3066725,0.31224346,0.31827813,0.3246001,0.33224267,0.3404988,0.34958243,0.35841146,0.36686957,0.37421185,0.38063636,0.38519412,0.38846064,0.39105988,0.3930577,0.39438134,0.395,0.3940989,0.3924488,0.39019328,0.38783193,0.3857566,0.3835619,0.38276845,0.3829952,0.3836345,0.38443518,0.38518792,0.3853293,0.38495052,0.38442296,0.38302344,0.38140863,0.37930116,0.3770105,0.37426013,0.37039346,0.36660033,0.36360514,0.3608058,0.35831466,0.35604233,0.35373092,0.35169774,0.34967852,0.34747368,0.34612495,0.34439814,0.34312022,0.3414122,0.33994788,0.33888134,0.3378104,0.33648142,0.33480456,0.33305836,0.33003446,0.32572502,0.32101506,0.3149293,0.3080981,0.2999775,0.28928947,0.2796027,0.27264804,0.27132365,0.27252167,0.2758477,0.27875614,0.281268,0.2832787
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_30_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_30_37,P171#2023_09_12_09_30_37#CSV5,csv_spectrum,2,val,2.4420342,2.467842,2.5603437,2.68057,2.8081412,2.9060028,2.9906256,3.0147934,2.9949129,2.938026,2.866263,2.847817,2.8775816,2.9737625,3.0847063,3.086,2.8964555,2.5314221,2.166585,1.8935442,1.7055268,1.5779829,1.4837977,1.4133463,1.3563671,1.3081334,1.2669499,1.2326777,1.2039926,1.1819749,1.1639721,1.1448296,1.1251614,1.1018896,1.0773437,1.0510159,1.0260736,1.002749,0.98293316,0.9659108,0.95400786,0.94556344,0.9388946,0.9337988,0.9304369,0.929,0.9311534,0.93534917,0.941113,0.94718325,0.9525486,0.9582542,0.960325,0.95973283,0.95806503,0.95598006,0.95402396,0.953657,0.95464045,0.9560119,0.95965904,0.9638839,0.9694248,0.9754822,0.9828042,0.99318945,1.003483,1.0116868,1.0194154,1.0263438,1.0327055,1.0392188,1.0449831,1.050741,1.0570664,1.0609555,1.0659568,1.0696744,1.0746648,1.0789629,1.0821053,1.0852704,1.0892124,1.0942082,1.0994376,1.1085582,1.1217017,1.1362673,1.1554072,1.177337,1.2040478,1.2403274,1.2743856,1.2995735,1.3044429,1.3000371,1.2879064,1.2774179,1.2684473,1.2613242
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_28_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_28_51,P189#2023_10_23_11_28_51#CSV1,csv_spectrum,2,val,0.13132402,0.12640226,0.12096543,0.113843456,0.107045345,0.10191955,0.09573529,0.090379015,0.086845115,0.08441165,0.08484083,0.08617513,0.08894849,0.092426956,0.095284015,0.10046053,0.10952975,0.122340634,0.1379762,0.1561504,0.1754354,0.19623013,0.21895367,0.23977122,0.2548501,0.2660759,0.27457988,0.281546,0.28794742,0.2941518,0.3001905,0.30653444,0.31382793,0.32297963,0.33320612,0.34373033,0.3551231,0.36604857,0.37657726,0.3860379,0.3943165,0.40201142,0.40947166,0.4173963,0.424749,0.43139172,0.4352396,0.4362637,0.43524414,0.43331623,0.43148774,0.43328208,0.4412284,0.4541397,0.46937597,0.48395118,0.49653786,0.50754845,0.51635575,0.5236479,0.5295816,0.5342165,0.53777003,0.5404665,0.54180026,0.54077095,0.5395524,0.5396416,0.53899765,0.53890884,0.53844166,0.53759646,0.5363394,0.53500044,0.53396297,0.532192,0.53007126,0.5283798,0.5268115,0.5250848,0.5232996,0.5220754,0.520898,0.5187813,0.5150711,0.5102811,0.50284564,0.49278557,0.48253405,0.47050208,0.45442152,0.43496108,0.41721797,0.40834343,0.40654045,0.40679634,0.40947002,0.4126621,0.41475374,0.4162277
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_28_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_28_51,P189#2023_10_23_11_28_51#CSV5,csv_spectrum,2,val,2.0300875,2.068286,2.1122506,2.172931,2.2345028,2.2835715,2.3461683,2.4037433,2.443629,2.472,2.4669785,2.4513736,2.419698,2.3813367,2.3508933,2.2979903,2.211559,2.100946,1.980674,1.8569356,1.7404845,1.6284672,1.5188951,1.4280701,1.3670797,1.3239737,1.292513,1.2674594,1.2449775,1.2236593,1.2033379,1.1824251,1.1589105,1.130166,1.098994,1.0678978,1.0352907,1.0049893,0.976632,0.9518197,0.9306015,0.9112748,0.8928876,0.8737191,0.8562569,0.8407388,0.83185863,0.82950836,0.8318482,0.8362875,0.8405162,0.8363663,0.81819266,0.7893504,0.7563512,0.72577125,0.70009553,0.6781632,0.6609593,0.6469358,0.635668,0.6269541,0.62032425,0.61532265,0.613,0.61475945,0.61701536,0.6168501,0.61804414,0.6182089,0.61907613,0.6206471,0.6229881,0.6254876,0.62742877,0.63075095,0.63474375,0.63793993,0.64091253,0.64419556,0.6476012,0.6499433,0.65220106,0.6562729,0.66345036,0.6727936,0.6874721,0.7076811,0.72870386,0.7539549,0.78873,0.8324988,0.8741465,0.8956467,0.90007186,0.89944255,0.89289165,0.88512623,0.8800704,0.87652284
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_28_51\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_28_51,P189#2023_10_23_11_28_51#CSV1,csv_spectrum,2,val,0.08630605,0.08167443,0.07471098,0.06570801,0.05779165,0.052109763,0.047724187,0.046350118,0.04689547,0.048804417,0.051706046,0.05237093,0.050835542,0.04653241,0.042,0.04284492,0.053784274,0.07806896,0.110092685,0.14216836,0.17102101,0.19499996,0.21556902,0.2326437,0.24569857,0.2561188,0.264866,0.27254635,0.27933323,0.28540206,0.2909121,0.29684907,0.30342072,0.3114558,0.3200907,0.32924598,0.33907112,0.34761,0.35590968,0.3634096,0.36914253,0.3740292,0.3783151,0.3819684,0.38560647,0.38839233,0.38949287,0.3895494,0.3892165,0.3882563,0.38753968,0.38818777,0.3903412,0.39493772,0.39979225,0.40491906,0.40916097,0.41215298,0.41425002,0.4155355,0.416,0.41568285,0.41531646,0.4145992,0.4126075,0.40928197,0.40612528,0.40397286,0.40201598,0.40015322,0.39812303,0.39599437,0.39442205,0.3924359,0.39090556,0.3892002,0.3875064,0.38609558,0.38426378,0.38310763,0.38180572,0.38094378,0.3795999,0.378109,0.37602136,0.37329248,0.3685307,0.3628056,0.35629714,0.3492416,0.33956212,0.3276107,0.31657407,0.3104477,0.30948192,0.31099397,0.31423065,0.31766742,0.32030776,0.32379866
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_28_51\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_28_51,P189#2023_10_23_11_28_51#CSV5,csv_spectrum,2,val,2.4498556,2.5050144,2.5941281,2.7225344,2.8509111,2.9543622,3.042317,3.0715313,3.059834,3.0199344,2.9621806,2.9494038,2.9791594,3.0676062,3.1717718,3.1501682,2.9227743,2.5501628,2.2064328,1.9507433,1.7659688,1.6347558,1.5344741,1.4582472,1.4036498,1.362114,1.3285313,1.2999465,1.2753499,1.2538564,1.234734,1.2145314,1.1926349,1.1664978,1.1391509,1.1109501,1.0815454,1.0566742,1.0330783,1.0122247,0.9965724,0.98342144,0.97202784,0.96241736,0.9529379,0.94573927,0.9429097,0.9427646,0.9436195,0.9460896,0.947937,0.9462662,0.940734,0.9290272,0.9168103,0.9040681,0.8936466,0.88636065,0.88128555,0.8781872,0.877,0.87783265,0.8787145,0.880443,0.88525844,0.89335096,0.9010936,0.90640754,0.9112634,0.9159078,0.92099416,0.92635536,0.9303337,0.935382,0.9392893,0.94366145,0.94802296,0.9516703,0.956426,0.9594393,0.9628434,0.96510345,0.96863747,0.97257274,0.97810936,0.98539305,0.9982313,1.0138881,1.0319903,1.0519912,1.0800984,1.1159294,1.150198,1.1697398,1.1728556,1.1679816,1.157628,1.1467503,1.138473,1.1276333
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_21,P189#2023_10_23_11_29_21#CSV1,csv_spectrum,2,val,0.12514934,0.12073037,0.114969596,0.10826224,0.10159116,0.09669585,0.0906328,0.085738,0.08185086,0.08,0.08002348,0.081181735,0.08382848,0.086938545,0.08947565,0.09436278,0.10329574,0.115477085,0.13044852,0.14847955,0.16800469,0.18850018,0.2110939,0.23139556,0.24623537,0.2574662,0.26582778,0.27287266,0.2791587,0.28500852,0.29066372,0.2968483,0.30451298,0.3132637,0.3234882,0.3341083,0.34562713,0.35639387,0.36672032,0.3760981,0.38424277,0.39234078,0.3997106,0.40760386,0.41494977,0.42150044,0.4252069,0.4259929,0.424931,0.42224023,0.42007628,0.42157352,0.42967772,0.44290504,0.45816675,0.47343922,0.48618886,0.4970772,0.5058674,0.51328933,0.5187547,0.52360857,0.52709365,0.52944076,0.5305816,0.52962387,0.5284776,0.5284211,0.52808654,0.5275487,0.52705383,0.5258046,0.52489525,0.52333343,0.5220159,0.52005446,0.5183781,0.51614237,0.51470566,0.51248384,0.51117134,0.5093852,0.5084727,0.5066514,0.50310546,0.49914098,0.49157366,0.48213512,0.47283933,0.4608627,0.4456265,0.42628434,0.40960166,0.40177727,0.4001214,0.39994016,0.40220255,0.40489078,0.4073118,0.40807384
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_21,P189#2023_10_23_11_29_21#CSV5,csv_spectrum,2,val,2.0782475,2.1141956,2.1630876,2.223199,2.2867987,2.336185,2.4009392,2.456459,2.5028565,2.531,2.5254352,2.511065,2.4789824,2.4425538,2.4137888,2.3606086,2.270159,2.1586833,2.0367765,1.907308,1.7837634,1.6686563,1.5554521,1.4636266,1.4014673,1.3568668,1.3249066,1.29875,1.2759748,1.2552361,1.2355883,1.214534,1.1890416,1.1607099,1.1285926,1.0962901,1.0623946,1.0317187,1.0031557,0.9779053,0.95648074,0.9356245,0.9170145,0.8974595,0.8795978,0.8639345,0.8551794,0.85333264,0.85582846,0.8621808,0.867319,0.86376107,0.84471977,0.8143999,0.7805221,0.7477317,0.72115815,0.6990099,0.68148065,0.6669156,0.65632415,0.6470109,0.64037704,0.63593394,0.634,0.63558817,0.6377548,0.6378618,0.6384952,0.63951415,0.6404525,0.6428256,0.6445565,0.6475365,0.6500572,0.65382177,0.6570504,0.66137266,0.66416013,0.6684861,0.6710504,0.6745508,0.67634386,0.679932,0.68695545,0.69486666,0.71014345,0.7295309,0.7489996,0.7746551,0.80827415,0.8526487,0.89257014,0.9118574,0.9159874,0.91644037,0.9107995,0.9041379,0.8981763,0.8963072
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_21,P189#2023_10_23_11_29_21#CSV1,csv_spectrum,2,val,0.08323328,0.07904021,0.07245085,0.063704535,0.055798665,0.050422184,0.04588552,0.044608932,0.045065366,0.047605366,0.05001159,0.05047658,0.04883278,0.044643953,0.04035975,0.041319236,0.051628582,0.07504858,0.107124895,0.13922906,0.16814756,0.19250989,0.21326366,0.23040822,0.24360514,0.2544035,0.26296684,0.27097163,0.27751827,0.2835858,0.28922105,0.29503638,0.30187887,0.3095914,0.31837928,0.32797873,0.3372597,0.34560287,0.3539968,0.36145872,0.36664176,0.3719077,0.3760021,0.37985203,0.38334817,0.3862109,0.38738722,0.3875978,0.38705707,0.38648635,0.3859616,0.38659796,0.38905734,0.39316842,0.39742732,0.4020243,0.40566593,0.40846047,0.41026765,0.41165817,0.412,0.41174144,0.4109129,0.4098326,0.40747815,0.40423465,0.4013644,0.39905578,0.39702228,0.39504075,0.3931439,0.39087555,0.38876367,0.38692528,0.3852848,0.38350943,0.38190165,0.38033745,0.37862152,0.37709063,0.37597695,0.37469077,0.37386435,0.37210566,0.36991447,0.36713153,0.36278912,0.35668963,0.3507332,0.34394157,0.33446628,0.32235146,0.31175733,0.3056972,0.30533457,0.30684206,0.30946016,0.31290543,0.31551576,0.31789094
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_21,P189#2023_10_23_11_29_21#CSV5,csv_spectrum,2,val,2.4858806,2.537698,2.624847,2.7534995,2.8860054,2.9873242,3.081532,3.1098213,3.0996413,3.0448098,2.9955006,2.9862456,3.0193534,3.1090364,3.2099223,3.186427,2.9636798,2.5896196,2.2337599,1.9716349,1.7829133,1.6476078,1.545226,1.4679027,1.4122066,1.3688337,1.3357273,1.3057412,1.2818685,1.2602406,1.240564,1.2206566,1.1977295,1.1725019,1.1445119,1.1148065,1.086902,1.062465,1.0384674,1.0176075,1.00337,0.98910964,0.97816056,0.9679735,0.95881164,0.9513717,0.9483305,0.94778705,0.9491831,0.9506588,0.9520174,0.95036995,0.94402856,0.9335172,0.9227432,0.9112427,0.9022253,0.8953601,0.8909455,0.8875619,0.8863113,0.88735974,0.889374,0.8920065,0.897768,0.9057598,0.91288555,0.9186541,0.9237629,0.92876637,0.9335797,0.93936604,0.9447837,0.9495237,0.9537724,0.9583911,0.9625921,0.9666964,0.9712182,0.9752698,0.97822744,0.9816542,0.9838623,0.9885775,0.9944835,1.0020351,1.0139335,1.0308893,1.0477295,1.0672835,1.0952193,1.1321129,1.1655302,1.1851602,1.1863471,1.1814222,1.172926,1.1618543,1.1535467,1.1460469
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_51,P189#2023_10_23_11_29_51#CSV1,csv_spectrum,2,val,0.12528588,0.1208521,0.114889994,0.1082295,0.10150436,0.09645428,0.090650834,0.085945144,0.08211857,0.08,0.080003,0.08127161,0.08384384,0.08710714,0.08941375,0.094473556,0.103183985,0.115008265,0.1300327,0.14818043,0.16694143,0.18733159,0.20973122,0.23000929,0.24469592,0.25572133,0.26460248,0.2712156,0.27730483,0.28333443,0.2888711,0.29506147,0.30234557,0.31112042,0.32118583,0.33197734,0.3432021,0.35432577,0.36475217,0.3738888,0.38219318,0.390019,0.3979149,0.40573573,0.41292053,0.41953266,0.4232658,0.4239022,0.42257267,0.4199453,0.4177083,0.41918427,0.4272702,0.44060683,0.45615107,0.471367,0.48420817,0.49538678,0.5042571,0.5114455,0.51750684,0.52197134,0.52546215,0.52812195,0.529,0.5284425,0.5272681,0.52694535,0.5265597,0.52627367,0.52580404,0.5243861,0.52339315,0.5218517,0.5206502,0.51844776,0.5164855,0.51417947,0.51250505,0.5106524,0.5094152,0.50809175,0.5066539,0.5047553,0.50141716,0.49723476,0.4900669,0.48153025,0.4715766,0.46019578,0.4449625,0.42654568,0.40944707,0.40158617,0.40019572,0.40029952,0.40325236,0.40591446,0.40773278,0.40822062
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_51,P189#2023_10_23_11_29_51#CSV5,csv_spectrum,2,val,2.077157,2.1131878,2.1637802,2.2235012,2.2876534,2.338686,2.4007401,2.454046,2.499591,2.529,2.525691,2.5099585,2.4787993,2.4406166,2.414481,2.3594353,2.2712417,2.1627512,2.0399694,1.9093246,1.7901123,1.674875,1.5619285,1.4696356,1.4077389,1.363667,1.3295267,1.3048413,1.282638,1.2611274,1.2417747,1.2205715,1.1961846,1.1675752,1.1357355,1.1026886,1.0694358,1.0375385,1.008537,0.9837969,0.96182907,0.9415598,0.92151713,0.90205324,0.8845001,0.8686139,0.8597549,0.85825247,0.8613938,0.8676308,0.8729719,0.86944467,0.8503387,0.8196024,0.7849312,0.7521183,0.7252404,0.7024165,0.68466914,0.6705142,0.6587326,0.65014255,0.6434771,0.6384281,0.63630396,0.6378213,0.6400461,0.6406584,0.64139056,0.6419339,0.64282674,0.645527,0.6474224,0.6503718,0.6526768,0.6569159,0.66070807,0.66518295,0.66844475,0.6720662,0.6744919,0.67709327,0.6799271,0.6836815,0.6903169,0.69869304,0.71321344,0.73078626,0.7516737,0.7761033,0.80976534,0.8520358,0.8929477,0.91233313,0.9158016,0.91554224,0.90819275,0.9016129,0.89714324,0.8959475
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_51\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_51,P189#2023_10_23_11_29_51#CSV1,csv_spectrum,2,val,0.08525768,0.0809885,0.07395354,0.06494812,0.05713987,0.051643282,0.047026977,0.045926932,0.04654456,0.04883434,0.05133693,0.051972672,0.05028832,0.046076097,0.042,0.042592935,0.0536131,0.077994645,0.110392295,0.14269613,0.1717391,0.19597313,0.21638265,0.23344739,0.245861,0.25711703,0.2660401,0.27355945,0.280276,0.28625768,0.29164273,0.2974037,0.3042873,0.31221002,0.32095876,0.3306699,0.33979768,0.34859312,0.35673985,0.36393052,0.36952472,0.37429452,0.37872237,0.38246566,0.38567188,0.38891268,0.38962755,0.39028168,0.38974345,0.38857692,0.38842243,0.38866773,0.39129364,0.3955031,0.4004851,0.40500367,0.4089824,0.41183364,0.413518,0.415225,0.41554946,0.41552097,0.41486004,0.41341478,0.41172636,0.4086376,0.40550938,0.40298983,0.400591,0.39895695,0.39678562,0.3951838,0.3930716,0.39103243,0.38903528,0.38759094,0.38587463,0.38429874,0.38256747,0.38138744,0.38026553,0.37908208,0.37806273,0.37620124,0.37412012,0.3713473,0.36645257,0.36069727,0.3546127,0.34741122,0.33784312,0.32532978,0.31460202,0.30829638,0.3085202,0.3089881,0.31217653,0.3164211,0.31839418,0.32099056
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_29_51\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_29_51,P189#2023_10_23_11_29_51#CSV5,csv_spectrum,2,val,2.4620771,2.5134482,2.6043181,2.7341666,2.8622532,2.963395,3.0570102,3.0807035,3.0673451,3.0193214,2.9693449,2.9570374,2.9899826,3.0774193,3.178,3.156067,2.9259617,2.551115,2.2037148,1.9470379,1.7617788,1.6297778,1.5307069,1.4547986,1.4029889,1.3582239,1.3241082,1.2962363,1.2719804,1.2508628,1.2322259,1.2126648,1.189783,1.1640792,1.1364427,1.1066346,1.079405,1.0538498,1.0307485,1.0107924,0.99553764,0.98271227,0.97095186,0.96111643,0.9527683,0.9444004,0.942564,0.9408865,0.9422666,0.94526416,0.9456618,0.94503045,0.9382969,0.9275967,0.9150787,0.9038592,0.8940832,0.88713574,0.88305426,0.87893474,0.87815356,0.8782222,0.879814,0.8833039,0.88739634,0.89492655,0.90261126,0.90884393,0.91481435,0.9189017,0.9243592,0.92840433,0.9337635,0.9389648,0.94408524,0.94780475,0.95224273,0.95633507,0.96085036,0.96393955,0.96688545,0.9700025,0.9726951,0.9776311,0.9831784,0.9906175,1.0038862,1.0197163,1.0367291,1.0572461,1.0851736,1.122916,1.1564468,1.1766937,1.1759679,1.1744525,1.1641865,1.1506814,1.144465,1.1363436
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_30_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_30_21,P189#2023_10_23_11_30_21#CSV1,csv_spectrum,2,val,0.12074675,0.11613089,0.11042877,0.10369452,0.09687033,0.092363074,0.08624452,0.08127773,0.078094445,0.076,0.076,0.07697751,0.07937741,0.08201142,0.08450712,0.08887591,0.09694253,0.10838271,0.12329012,0.1410993,0.16069813,0.18090415,0.20283088,0.22246438,0.23736247,0.24817792,0.25657696,0.26337487,0.2696622,0.27556556,0.28059053,0.28684437,0.29400235,0.30270714,0.31255043,0.32313663,0.33464116,0.34545982,0.35595965,0.36527735,0.37331522,0.3814816,0.38926685,0.39698237,0.40441296,0.4107877,0.41464174,0.4148836,0.41327775,0.41006702,0.4074418,0.4085694,0.41709977,0.4305529,0.4463446,0.46191967,0.47512856,0.4862581,0.4953659,0.5022418,0.50815547,0.5127996,0.51593626,0.51852775,0.5197021,0.51889396,0.51804924,0.5174456,0.51715875,0.5164535,0.51603127,0.51444954,0.51343095,0.51171994,0.510255,0.5082847,0.5061294,0.5043365,0.502336,0.50086,0.4994877,0.49748853,0.49672142,0.4949935,0.49152553,0.4882291,0.4812357,0.47307175,0.46321487,0.4528747,0.4386158,0.42077184,0.4051186,0.39734447,0.39600077,0.39603904,0.39870232,0.4017433,0.40470716,0.40505067
