file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_11_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_11_28,P190#2023_10_27_13_11_28#CSV5,csv_spectrum,1,test,2,-0.05057463,-0.4966921,0.9842015,0.22053269
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_11_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_11_58,P190#2023_10_27_13_11_58#CSV1,csv_spectrum,1,test,1,-0.30545992,0.37100413,-0.036837056,0.06821313
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_11_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_11_58,P190#2023_10_27_13_11_58#CSV5,csv_spectrum,1,test,2,-0.7730344,-0.40754655,1.1233617,0.9064731
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_32_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_32_40,P190#2023_10_27_13_32_40#CSV1,csv_spectrum,1,test,3,-1.7656304,-0.28547907,0.24775502,0.7723004
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_32_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_32_40,P190#2023_10_27_13_32_40#CSV5,csv_spectrum,1,test,3,-2.1161985,-0.15289223,1.4089963,2.5446384
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_37_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_37_40,P190#2023_10_27_13_37_40#CSV1,csv_spectrum,1,test,3,-1.764284,-0.40783963,0.3179534,0.7372626
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_37_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_37_40,P190#2023_10_27_13_37_40#CSV5,csv_spectrum,1,test,3,-2.0614605,-0.2934821,1.5133847,2.514398
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_4m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_12_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_12_28,P190#2023_10_27_13_12_28#CSV1,csv_spectrum,1,test,1,-0.5695502,0.3509553,-0.101652205,0.19535398
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_4m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_12_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_12_28,P190#2023_10_27_13_12_28#CSV5,csv_spectrum,1,test,2,-1.1558497,-0.5227403,1.427801,1.2120953
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_4m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_12_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_12_58,P190#2023_10_27_13_12_58#CSV1,csv_spectrum,1,test,1,-0.6880891,0.27094784,-0.09417099,0.21199486
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_4m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_12_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_12_58,P190#2023_10_27_13_12_58#CSV5,csv_spectrum,1,test,2,-1.2628177,-0.6483292,1.5946428,1.2567036
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_15_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_15_40,P190#2023_10_27_13_15_40#CSV1,csv_spectrum,1,test,3,-0.7109065,0.058419198,0.013306886,0.08747717
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_15_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_15_40,P190#2023_10_27_13_15_40#CSV5,csv_spectrum,1,test,2,-0.93261826,-0.9900977,1.7657465,0.7706447
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_16_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_16_40,P190#2023_10_27_13_16_40#CSV1,csv_spectrum,1,test,3,-1.5256944,-0.2959598,0.16723253,0.498098
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_16_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_16_40,P190#2023_10_27_13_16_40#CSV5,csv_spectrum,1,test,2,-1.4958446,-1.2257513,2.0613396,1.4266468
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_17_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_17_40,P190#2023_10_27_13_17_40#CSV1,csv_spectrum,1,test,3,-1.6574632,-0.5736494,0.33478916,0.5111204
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_17_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_17_40,P190#2023_10_27_13_17_40#CSV5,csv_spectrum,1,test,2,-1.5863123,-1.2852861,2.1420395,1.6078501
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_11_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_11_53,P160#2023_06_28_18_11_53#CSV1,csv_spectrum,1,test,0,0.5683905,-0.55138904,0.16406125,-1.593774
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_11_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_11_53,P160#2023_06_28_18_11_53#CSV5,csv_spectrum,1,test,0,1.1359386,-0.2126123,-0.0075301826,-2.3498878
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_12_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_12_23,P160#2023_06_28_18_12_23#CSV1,csv_spectrum,1,test,0,0.5873803,-0.5402451,0.15163894,-1.6152444
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_12_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_12_23,P160#2023_06_28_18_12_23#CSV5,csv_spectrum,1,test,0,1.1017046,-0.22062716,0.040957734,-2.386626
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_12_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_12_53,P160#2023_06_28_18_12_53#CSV1,csv_spectrum,1,test,0,0.5941955,-0.5272208,0.1339987,-1.6276121
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_12_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_12_53,P160#2023_06_28_18_12_53#CSV5,csv_spectrum,1,test,0,1.0744145,-0.23037925,0.07499467,-2.4146042
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_36_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_36_52,P160#2023_06_28_17_36_52#CSV1,csv_spectrum,1,test,0,0.6307447,-0.60315675,0.14733936,-1.7383857
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_36_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_36_52,P160#2023_06_28_17_36_52#CSV5,csv_spectrum,1,test,0,1.4171166,-0.75000805,0.5610003,-3.056841
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_37_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_37_22,P160#2023_06_28_17_37_22#CSV1,csv_spectrum,1,test,0,0.6313306,-0.5971265,0.14508024,-1.7338799
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_37_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_37_22,P160#2023_06_28_17_37_22#CSV5,csv_spectrum,1,test,0,1.3887877,-0.70241016,0.51846373,-3.0066361
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_37_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_37_52,P160#2023_06_28_17_37_52#CSV1,csv_spectrum,1,test,0,0.6404203,-0.6022714,0.15175726,-1.7404885
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_37_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_37_52,P160#2023_06_28_17_37_52#CSV5,csv_spectrum,1,test,0,1.4237486,-0.77005833,0.5977074,-3.055211
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_14_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_14_21,P160#2023_06_28_18_14_21#CSV1,csv_spectrum,1,test,0,0.5988578,-0.53012407,0.13442084,-1.6389465
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_14_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_14_21,P160#2023_06_28_18_14_21#CSV5,csv_spectrum,1,test,0,1.0737551,-0.2127596,0.03638898,-2.4341655
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_14_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_14_51,P160#2023_06_28_18_14_51#CSV1,csv_spectrum,1,test,0,0.5983556,-0.52014244,0.11759369,-1.6445394
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_14_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_14_51,P160#2023_06_28_18_14_51#CSV5,csv_spectrum,1,test,0,1.0432379,-0.21992768,0.060656145,-2.4491146
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_15_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_15_21,P160#2023_06_28_18_15_21#CSV1,csv_spectrum,1,test,0,0.6835282,-0.5784807,0.19519654,-1.7134993
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_15_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_15_21,P160#2023_06_28_18_15_21#CSV5,csv_spectrum,1,test,0,1.2545578,-0.34902176,0.16102828,-2.6685195
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_01_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_01_35,P160#2023_06_28_18_01_35#CSV1,csv_spectrum,1,test,0,0.70907533,-0.62774473,0.14607248,-1.8546901
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_01_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_01_35,P160#2023_06_28_18_01_35#CSV5,csv_spectrum,1,test,0,1.6519933,-1.3824703,1.370072,-3.6663237
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_02_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_02_05,P160#2023_06_28_18_02_05#CSV1,csv_spectrum,1,test,0,0.71252584,-0.61917835,0.14669716,-1.8470087
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_02_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_02_05,P160#2023_06_28_18_02_05#CSV5,csv_spectrum,1,test,0,1.5653641,-1.2373146,1.2336684,-3.5507126
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_02_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_02_35,P160#2023_06_28_18_02_35#CSV1,csv_spectrum,1,test,0,0.6993098,-0.5992485,0.11805794,-1.843749
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_02_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_02_35,P160#2023_06_28_18_02_35#CSV5,csv_spectrum,1,test,0,1.5240076,-1.2229689,1.209063,-3.5666292
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_15,P160#2023_06_28_18_42_15#CSV1,csv_spectrum,1,test,0,0.92497504,-0.5954192,0.18989445,-1.9924622
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_15,P160#2023_06_28_18_42_15#CSV5,csv_spectrum,1,test,2,1.4151082,-1.1638073,1.5158104,-3.659162
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_45,P160#2023_06_28_18_42_45#CSV1,csv_spectrum,1,test,0,0.92161393,-0.582948,0.17962845,-1.98804
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_45,P160#2023_06_28_18_42_45#CSV5,csv_spectrum,1,test,2,1.3528308,-1.1271793,1.4987868,-3.606751
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_43_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_43_16,P160#2023_06_28_18_43_16#CSV1,csv_spectrum,1,test,0,0.9260806,-0.5890479,0.18407668,-1.9943302
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_43_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_43_16,P160#2023_06_28_18_43_16#CSV5,csv_spectrum,1,test,2,1.3857169,-1.138919,1.4888515,-3.653181
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_11,P160#2023_06_28_17_39_11#CSV1,csv_spectrum,1,test,0,0.6236714,-0.56713706,0.11299652,-1.7266467
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_11,P160#2023_06_28_17_39_11#CSV5,csv_spectrum,1,test,0,1.2953699,-0.6327066,0.46667254,-2.9580326
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_41,P160#2023_06_28_17_39_41#CSV1,csv_spectrum,1,test,0,0.6380934,-0.5780871,0.12430869,-1.7408605
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_41,P160#2023_06_28_17_39_41#CSV5,csv_spectrum,1,test,0,1.3268976,-0.6744449,0.5298604,-3.0068648
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_40_12\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_40_12,P160#2023_06_28_17_40_12#CSV1,csv_spectrum,1,test,0,0.6237861,-0.555501,0.09942971,-1.7282883
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_40_12\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_40_12,P160#2023_06_28_17_40_12#CSV5,csv_spectrum,1,test,0,1.2734408,-0.6415192,0.48879784,-2.971178
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_16_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_16_30,P160#2023_06_28_18_16_30#CSV1,csv_spectrum,1,test,0,0.6621531,-0.548723,0.15221295,-1.7086437
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_16_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_16_30,P160#2023_06_28_18_16_30#CSV5,csv_spectrum,1,test,0,1.1278772,-0.2845644,0.1496272,-2.6042876
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_00,P160#2023_06_28_18_17_00#CSV1,csv_spectrum,1,test,0,0.67186546,-0.54392403,0.15018855,-1.7166189
