file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_15_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_15_51,P094#2021_04_30_10_15_51#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_16_09,P094#2021_04_30_10_16_09#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_16_26,P094#2021_04_30_10_16_26#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_16_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_16_52,P094#2021_04_30_10_16_52#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P094,2021_04_30_10_17_09,P094#2021_04_30_10_17_09#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_26\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_17_26,P094#2021_04_30_10_17_26#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_26\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P094,2021_04_30_10_17_26,P094#2021_04_30_10_17_26#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_26\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P094,2021_04_30_10_17_26,P094#2021_04_30_10_17_26#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P094_OP058_2021_04_30_Experiment1\2021_04_30_10_17_26\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P094,2021_04_30_10_17_26,P094#2021_04_30_10_17_26#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
